ID	Area	Title	Description
27148	area-System.Net	Fix race condition in PostAsyncExpect100Continue_RetryOnConnectionClosed_Success test	Fixes https://github.com/dotnet/corefx/issues/26760    cc: @geoffkizer 
27147	area-System.Diagnostics	BasicEventSourceTests failing in non elevated Windows runs	cc @brianrob     Not all our Windows test runs are elevated. Tests need to pass non elevated.    ```  BasicEventSourceTests.FuzzyTests.Test_Write_Fuzzy | 35 ms | 10  -- | -- | --  BasicEventSourceTests.TestsWriteEvent.Test_WriteEvent_ComplexData_SelfDescribing_ETW | 0 ms | 10  BasicEventSourceTests.TestsWriteEvent.Test_WriteEvent_SelfDescribing_ETW | 0 ms | 10  BasicEventSourceTests.TestsWriteEvent.Test_WriteEvent_Manifest_ETW | 0 ms | 10  BasicEventSourceTests.TestsWriteEvent.Test_WriteEvent_ByteArray_Manifest_ETW | 0 ms | 10  BasicEventSourceTests.TestsWriteEvent.Test_WriteEvent_ByteArray_SelfDescribing_ETW | 0 ms | 10  BasicEventSourceTests.TestsWrite.Test_Write_T_ETW | 0 ms | 10  BasicEventSourceTests.TestsUserErrors.Test_BadEventSource_MismatchedIds  ```  eg   https://ci.dot.net/job/dotnet_corefx/job/master/job/windows_nt_debug/lastCompletedBuild/testReport/BasicEventSourceTests/FuzzyTests/Test_Write_Fuzzy/    They are all failing this way  ```  MESSAGE:  System.Exception : Need to be elevated to run.  +++++++++++++++++++  STACK TRACE:  at BasicEventSourceTests.EtwListener..ctor(String dataFileName, String sessionName) in D:\j\workspace\windows_nt_debug88592b53\src\System.Diagnostics.Tracing\tests\BasicEventSourceTest\Harness\Listeners.cs:line 170 at BasicEventSourceTests.FuzzyTests.Test_Write_Fuzzy() in D:\j\workspace\windows_nt_debug88592b53\src\System.Diagnostics.Tracing\tests\BasicEventSourceTest\FuzzyTests.cs:line 2751  ```    Fix seems to be to change all these to have `[ConditionalFact(nameof(IsProcessElevated))]`
27146	area-System.Text	Fix regression & enable ClearInitLocals in System.Text.RegularExpressions	I expect we will use more stackalloc in Regex over time therefore it makes sense to enable the switch now.    Relates to https://github.com/dotnet/corefx/pull/26993    Also fixes a bad code refactoring introduced by https://github.com/dotnet/corefx/pull/26877  
27145	area-System.Net	SocketsHttpHandler: Consider exposing a setting for Expect: 100-continue timeout	This is hardcoded to 1 second today.  We should consider exposing a setting to control this.    API proposal:    ```C#  public sealed class SocketsHttpHandler  {      public TimeSpan Expect100ContinueTimeout { get; set; } // Default is 1 second, as today  }  ```
27142	area-System.Data	Fix the name of the schema queue	Allow Schema queue to be detected from the database schema instead of assuming that the schema name is user name.  This approach is more portable, especially while running tests in a SQL docker installation. 
27139	area-System.Globalization	Fixing fa-IR neg. currency format for test GetCurrencyNegativePattern	Fixing fa-IR negative currency format for test GetCurrencyNegativePattern    Fixes #27022
27138	area-System.Globalization	Fixing fa-IR neg currency format for test GetCurrencyNegativePattern	Fixes #27022
27135	area-System.Net	Improve test coverage of SocketsHttpHandler	Used code coverage information to write targeted tests to cover various uncovered paths in SocketsHttpHandler.  Along the way fixed a variety of issues relating to throwing the wrong exception type, a stack overflow due to an unexpected recursive call, etc.    cc: @geoffkizer, @davidsh, @Priya91, @wfurt 
27134	area-System.IO	Change RootDirectory properties to span	Exposing string restricts the ability to change internals without introducing unnecessary allocations.
27133	area-System.IO	Add some pattern transformation tests	
27132	area-System.IO	WIP Move Pipes ACL types down	/cc @pjanotti     Just meant to test the changes I've made.  
27131	area-System.Threading	Remove a SignalAndWait test so that relevant change in CoreCLR can be brought into CoreFX	This test would fail after CoreCLR PR https://github.com/dotnet/coreclr/pull/16383, removing. https://github.com/dotnet/corefx/pull/27118 is the other part of this set of changes.
27130	area-Infrastructure	Point the Readme test badges to Helix runs	We should abandon the Jenkins testing infrastructure for innerloop/outerloop which is currently only being used for the badges and instead point our badges at daily/onPush helix runs (daily outerloop added in https://github.com/dotnet/corefx/pull/27129).    This greatly reduces the cost of updating our test OS versions and also makes the badges more accurately reflect our current build&test state.    Forked from https://github.com/dotnet/corefx/issues/27095  Depends on https://github.com/dotnet/core-eng/issues/1901    
27129	area-Infrastructure	Remove EOL OS's from Jenkins	- Removes some EOL OS's from our Jenkins Innerloop and Outerloop tests. These test definitions are triggerable on PR's but are not run by default. They are primarily used for daily/onPush runs that the badges on the corefx ReadMe.md can point to. By removing the definitions, we aren't losing any OS coverage since we run them on Helix. We are, however, losing the badge runs, so until we point the badges to the helix runs those are going to be outdated.  - Add a daily trigger to helix outerloop runs to replace the outerloop runs I'm removing from the Jenkins build/test.    resolves https://github.com/dotnet/corefx/issues/27095 for corefx/master.  resolves https://github.com/dotnet/corefx/issues/25252 for corefx/master    @mmitche @MattGal 
27127	area-System.Globalization	"Test failure: System.Globalization.Tests.NumberFormatInfoCurrencyNegativePattern/CurrencyNegativePattern_Get(locale: \""fa-IR\"")"	"Opened on behalf of @danmosemsft  The test `System.Globalization.Tests.NumberFormatInfoCurrencyNegativePattern/CurrencyNegativePattern_Get(locale: \""fa-IR\"")` has failed.  Assert.Contains() Failure     Not found: 1     In value:  Int32[] [8]          Stack Trace:          null Build : Master - 20180214.02 (Core Tests) Failing configurations: - Ubuntu.1804.Amd64-x64   - Release "
27126	area-System.Security	*CNG crypto algorithms missing from CNG library	I was looking at porting some code targeting desktop and came across SHA256Cng which I noticed was missing.    I did a diff and I see we're actually missing a number of Cng algorithms:    - MD5Cng  - SHA1Cng  - SHA256Cng  - SHA384Cng  - SHA512Cng    Moreover, I see quite a few more here: https://github.com/dotnet/corefx/blob/5edf66e4f35eca3ba409cb2e31154fb6a59bd4b3/src/System.Security.Cryptography.Algorithms/src/System/Security/Cryptography/CryptoConfig.cs#L266-L284    Any reason we left these out? /cc @bartonjs 
27125	area-System.Text	Inline RegexCharClass code	Relates to https://github.com/dotnet/corefx/issues/27124    Code wasn't inlined before because the JIT function size exceeds threshold. IL size is 26 bytes.  Is there an easier way to tell for sure if a method is inlined? Currently I'm more or less guessing by looking at the generated JIT code and then I set a break point inside the function and if it not hit the code must be  inlined. (in Release mode of course)    cc @danmosemsft 
27124	area-System.Text	Regex code optimization candidates	The following items are potential candidates for code optimization which could result in an increased performance / reduced allocation. Based on perfview data and manual code review.    ### Time    - [x] Avoid additional iteration in op code generation (https://github.com/dotnet/corefx/pull/26877)  - [x] CharInClass (Internal & Recursive) (12.7% + 7.9% time spent exclusively)  https://source.dot.net/#System.Text.RegularExpressions/System/Text/RegularExpressions/RegexCharClass.cs,787  comments from @danmosemsft: optimizing for common characters [A-Za-z] first? Bloom filter? It's doing a binary search over a short list  comments from myself: I think binary search shouldn't be an issue even for small classes. See this article: https://schani.wordpress.com/2010/04/30/linear-vs-binary-search/  - [x] Stringmatch (6.2 % time spent exclusively)  https://source.dot.net/#System.Text.RegularExpressions/System/Text/RegularExpressions/RegexInterpreter.cs,256  Inline optimization for short case-sensitive strings (default).  `if (str[--c] != _culture.TextInfo.ToLower(runtext[--pos]))` check whether the characters are identical before doing ToLower  - [ ] SetOperator (5.4% time spent exclusively)  https://source.dot.net/#System.Text.RegularExpressions/System/Text/RegularExpressions/RegexInterpreter.cs,148  Store a boolean whether either of those opcodes appear in the pattern at all. Reduces costs to a Boolean check only.  - [ ] Forwardcharnext (3.5% time spent exclusively)  https://source.dot.net/#System.Text.RegularExpressions/System/Text/RegularExpressions/RegexInterpreter.cs,249  The benchmark analyzed by perfview uses case sensitive comparison. I don't know why so much time is spent in this function when it only does two comparisons and an index operation.  - [ ] EnsureStorage (2.3% time spent exclusively, a lot of allocation is done here)  https://source.dot.net/#System.Text.RegularExpressions/System/Text/RegularExpressions/RegexRunner.cs,345  Though one of the functions is called Stack it's allocating arrays on the Heap. We should investigate how often these array sizes are increased and think about using stackalloc with Span/ValueListBuilder here.  - [x] Analyze failing inlinees  There are probably tons of other places where inline optimizations are applicable.  [System.Text.RegularExpression.Inline.xlsx](https://github.com/dotnet/corefx/files/1725897/System.Text.RegularExpression.Inline.xlsx)    ### Allocations    In regex-redux there are 3 huge sets of allocations that dominate the rest  - There is a cascade of replacements on a 50M character string, which creates 500MB of string garbage, presumably in LOH  ![image](https://user-images.githubusercontent.com/6385855/36403552-5d9591f0-159a-11e8-9dad-a0df6d71aeff.png)  - Its input file is read into a 100MB string. (double byte - 50MB file)  - There are 100MB of StringBuilder allocations.    Could we use spans or pooled buffers or otherwise avoid these huge temporary strings?      Help is appreciated. If someone wants to collaborate I can share my perfview zip. I will extend this list over time.     FYI @stephentoub @jkotas @joshfree @vancem 
